Id,SalePrice
2734,142596.89440720627
2735,129362.59610341866
2736,137572.3074346441
2737,127843.99810468861
2738,135728.0520307239
2739,156031.44097456225
2740,126227.11203350745
2741,146916.64512150458
2742,150867.73335672796
2743,146665.5729920772
2744,149137.8613818921
2745,139332.10403760633
2746,135993.59930560825
2747,145414.52857814613
2748,126475.75110659175
2749,128087.03027145969
2750,133276.0367331369
2751,131002.21135665585
2752,198652.36071515444
2753,153966.38676166945
2754,216692.77884445156
2755,135481.89990246447
2756,102177.142382682
2757,74458.67295605304
2758,91549.33260914541
2759,146731.26499306128
2760,129174.79716347496
2761,146847.74860142558
2762,144217.92964798136
2763,180410.29461300097
2764,143907.28553607737
2765,260649.1016528569
2766,130482.12604187138
2767,94494.54793417014
2768,136122.01584827018
2769,133452.50587262868
2770,149162.5651694077
2771,120261.70899583312
2772,116211.29911929357
2773,148953.4474915293
2774,130781.14293899761
2775,130649.24296269496
2776,143028.7053491499
2777,143241.52454225582
2778,120713.90318310575
2779,129602.712313238
2780,103175.96611774658
2781,98096.49918730134
2782,100340.38068190707
2783,106836.47191156549
2784,130342.47460748267
2785,130534.6550658012
2786,80520.01805096043
2787,120003.8822887871
2788,88989.28833424866
2789,183249.25247831037
2790,91921.6254212409
2791,118979.48092027579
2792,64067.30861958811
2793,152857.5951245678
2794,111134.30780886399
2795,124036.95617465158
2796,105269.62754917279
2797,180292.73723125612
2798,119040.3843215851
2799,119729.24598117417
2800,73543.87099545133
2801,111495.2155238214
2802,134720.60889042754
2803,150254.75371895425
2804,132475.5966620081
2805,96031.4617835991
2806,89309.17667599273
2807,160701.3007470567
2808,151854.4093731477
2809,138365.8763040234
2810,135156.58891844616
2811,155420.7566911738
2812,148507.46681287448
2813,155990.30627720425
2814,154621.91753704107
2815,100717.58821776854
2816,220203.26514994283
2817,148126.48463774016
2818,132484.96568169954
2819,171099.437456847
2820,137052.55534320616
2821,118507.38063531855
2822,182234.20994206565
2823,272937.10151940724
2824,171709.47161685227
2825,138408.25642895096
2826,131329.77449305175
2827,141036.2244622959
2828,217474.1799060148
2829,185444.592669306
2830,213780.5230239509
2831,189374.48024665494
2832,216049.27687914943
2833,298478.771885146
2834,207837.56182351417
2835,215968.56384402642
2836,192388.46047967236
2837,157223.05247575356
2838,152692.6498494258
2839,187005.84634863812
2840,199458.89071251638
2841,202316.87528184566
2842,218345.70753605402
2843,151455.3603605308
2844,159122.17326996653
2845,119876.11834702
2846,202845.99293582022
2847,204043.05024886614
2848,211317.50575151588
2849,195832.54507515614
2850,291278.6753364215
2851,221218.95813436672
2852,232589.68986877397
2853,232173.94562381908
2854,142948.6519987344
2855,200310.38526358324
2856,198987.80865070218
2857,188246.89251365158
2858,201483.77614754348
2859,129307.82400533462
2860,130703.1446898053
2861,131777.2268048623
2862,196733.58561395793
2863,124814.47300940481
2864,233105.24508220318
2865,140498.83635964929
2866,145038.67141316325
2867,105113.55402772846
2868,108594.83111861689
2869,125913.45378418142
2870,143642.32995010825
2871,102870.91550087335
2872,64057.034222678
2873,119576.79496053184
2874,129396.5483148582
2875,123344.89055662297
2876,159092.279681355
2877,133176.54311240427
2878,156558.93346758487
2879,135978.60219301772
2880,115752.53347988857
2881,140475.92786070833
2882,165260.965217243
2883,179777.3185703914
2884,191353.74777708467
2885,178771.24874610285
2886,205514.85716444082
2887,103860.27711670674
2888,134140.4256616052
2889,63139.584900808506
2890,89886.95926590533
2891,133544.44577540815
2892,61343.52791515092
2893,107902.65837330655
2894,69463.28289994478
2895,291996.42465399613
2896,268216.27364993416
2897,193368.95948291259
2898,145683.26127641325
2899,217987.73091192739
2900,155001.04966304454
2901,189322.3496467837
2902,185186.89117052624
2903,350086.2644746742
2904,356002.1687978489
2905,97703.28735976815
2906,206089.95995120995
2907,110967.73404590019
2908,132976.2644618254
2909,140419.64994441482
2910,88687.49341551148
2911,85634.15684972152
2912,146178.70066632837
2913,86874.25504280445
2914,86627.00382673675
2915,89107.94561220368
2916,87397.41498906798
2917,153989.92011619828
2918,117774.29708763484
2919,219138.861148928
